Step,v_hf_bsurf,v_hf_bsolv
1908380,95142961000,4811880800
1908400,-1.26491E+11,-3651191700
1908420,92466136000,11804296000
1908440,-47123314000,17983065000
1908460,-12439668000,32193152000
1908480,21736658000,15937148000
1908500,-38795154000,-3242280100
1908520,-22172260000,-9245684600
1908540,-32439249000,-23699305000
1908560,31487540000,-22836107000
1908580,46943281000,17880308000
1908600,-60762343000,-5888332600
1908620,16153856000,10640364000
1908640,-1.56569E+11,15461769000
1908660,72241143000,13171759000
1908680,16494505000,28147380000
1908700,-72755945000,3341531200
1908720,26628288000,-2324397900
1908740,2707611600,-3956524300
1908760,86675681000,-8513048500
1908780,-92035680000,5191561100
1908800,-39110270000,-23031648000
1908820,70826144000,-4250087200
1908840,-1.00147E+11,-46963120000
1908860,49283934000,-28585938000
1908880,-4921951700,-11903486000
1908900,-36217741000,-25790009000
1908920,-1893840700,21726152000
1908940,74706130000,27952021000
1908960,-71355984000,-630896400
1908980,-95585507000,18978147000
1909000,1.06341E+11,27677932000
1909020,-48464220000,-9364523200
1909040,42969530000,-13558881000
1909060,-46802652000,6024534900
1909080,-26586826000,-16107560000
1909100,1.03262E+11,5630517800
1909120,-88473130000,-16595099000
1909140,46306110000,-19228034000
1909160,-18444346000,40447199000
1909180,-68639146000,-1154216500
1909200,56188660000,27143627000
1909220,-44620618000,-19887494000
1909240,-54384544000,-41463820000
1909260,-31286169000,-25103147000
1909280,77045503000,17692860000
1909300,-97946187000,678492170
1909320,1.0186E+11,483831380
1909340,-92255734000,-22814832000
1909360,-78423251000,-14890682000
1909380,24690035000,-5194843100
1909400,-98629430000,8116637100
1909420,-52988376000,-11146395000
1909440,1.33426E+11,58721613000
1909460,-1.1028E+11,44832275000
1909480,1.19985E+11,-7408338100
1909500,-1.60783E+11,-14850284000
1909520,75156587000,-21265413000
1909540,-23336074000,-25082248000
1909560,80545347000,-27924356000
1909580,-52128421000,-53734738000
1909600,-33167165000,-31656975000
1909620,1.41894E+11,2974382100
1909640,-1.16547E+11,-38162175000
1909660,1.30611E+11,5502599900
1909680,-38417721000,24857205000
1909700,98049107000,11297820000
1909720,-71890996000,-10767499000
1909740,-1.01813E+11,-4162573600
1909760,1.31676E+11,-26003494000
1909780,-33306658000,5340113900
1909800,13758514000,-11738517000
1909820,-1944941400,-38550412000
1909840,-1.20468E+11,-5016972100
1909860,58158206000,-9356712200
1909880,45890057000,-26353629000
1909900,73948446000,-45876538000
1909920,-1.2264E+11,-15067930000
1909940,-31463020000,-5316551900
1909960,25927899000,28139368000
1909980,8224949700,-1532529100
1910000,61846563000,-14700853000
1910020,-71978024000,32567513000
1910040,61119882000,-25731358000
1910060,-1.22109E+11,14480717000
1910080,1.006E+11,-24720807000
1910100,-8016549700,-16549790000
1910120,-43277856000,-10122076000
1910140,55389973000,8238666900
1910160,-71884469000,-7112569900
1910180,1.06136E+11,44028414000
1910200,8718852200,16858518000
1910220,-26819894000,45296579000
1910240,1.37095E+11,6121108000
1910260,-1.55288E+11,-13901597000
1910280,1.50166E+11,15622584000
1910300,-43145834000,-13852561000
1910320,47888453000,-11227954000
1910340,34344214000,-48920905000
1910360,-48813258000,-21813511000
1910380,-71503228000,-16847114000
1910400,-45917166000,42788940000
1910420,49859723000,-31288752000
1910440,33307740000,-2273209200
1910460,4992633300,2636730500
1910480,16274618000,-44572759000
1910500,-85814272000,-420068570
1910520,1.40991E+11,22178174000
1910540,22450876000,-22638892000
1910560,57968718000,33494253000
1910580,-23012283000,-12382585000
1910600,32503853000,13471360000
1910620,-45441188000,-11835109000
1910640,-60965995000,-36282735000
1910660,77977538000,-3212734500
1910680,-1.40687E+11,-2144066100
1910700,-38917579000,-720211380
1910720,-22509562000,12124471000
1910740,-22701567000,1233422800
1910760,77917793000,3022790200
1910780,-15062862000,5857572700
1910800,39424258000,-23820997000
1910820,-98210273000,9609040500
1910840,1.32625E+11,27368860000
1910860,-39385923000,-18458945000
1910880,29289427000,24264707000
1910900,13556034000,6981904600
1910920,-1.40141E+11,32487505000
1910940,83093861000,8361645200
1910960,-1.09614E+11,-326446190
1910980,27913133000,-11609781000
1911000,48635184000,4776606200
1911020,-16635973000,-18797312000
1911040,23326087000,-7367375200
1911060,-1.03925E+11,20609167000
1911080,78109500000,21102743000
1911100,-15761683000,9503374100
1911120,-46484142000,15796612000
1911140,6866462200,26711456000
1911160,49435294000,-18228373000
1911180,46981299000,-15078162000
1911200,-91750789000,27530053000
1911220,81492712000,-22680414000
1911240,28804907000,-7226614500
1911260,-62856501000,-29546182000
1911280,2958633000,-20439474000
1911300,12069752000,-26630803000
1911320,1.20632E+11,-21607068000
1911340,-1.44046E+11,2392365500
1911360,65477555000,52116937000
1911380,-15047770000,3829498900
1911400,-77878228000,5727497100
1911420,13130095000,37667279000
1911440,44025977000,-27076131000
1911460,11426709000,1871649200
1911480,2253242100,-15517618000
1911500,7388822200,-29276134000
1911520,76835024000,27544963000
1911540,11495198000,18156980000
1911560,-13127353000,9131419100
1911580,-55336659000,20962947000
1911600,-37605754000,9099981600
1911620,1.09551E+11,10044393000
1911640,-38934079000,8421535200
1911660,35639707000,4721299200
1911680,-28678156000,-21151880000
1911700,-13223704000,34624848000
1911720,69832584000,6045691700
1911740,-44157118000,36433621000
1911760,1.12968E+11,-12185263000
1911780,-67257551000,23492498000
1911800,-9599746200,-13940750000
1911820,50592564000,1794668000
1911840,-33693923000,37140173000
1911860,-59359891000,36687329000
1911880,-49804535000,-45145914000
1911900,-32325917000,25236755000
1911920,-45138642000,-73060776000
1911940,1.30621E+11,1770544200
1911960,-6771106500,11875263000
1911980,-31480258000,7119289000
1912000,-14923364000,5711965300
1912020,-85502473000,16106976000
1912040,83366607000,-15879139000
1912060,-11879052000,31648963000
1912080,-4185554700,-4521506400
1912100,26067669000,-26451005000
1912120,-1.15661E+11,19201798000
1912140,1.0359E+11,22076962000
1912160,-28263758000,-11300507000
1912180,34720128000,-9522801500
1912200,-33058483000,-14231077000
1912220,93933755000,5261239300
1912240,-29289172000,18219308000
1912260,-4816456200,27271921000
1912280,37625068000,-27273849000
1912300,45537340000,13027871000
1912320,-4100655000,-11314997000
1912340,41977290000,-3155189300
1912360,2257245100,-35202090000
1912380,97364654000,4903783700
1912400,-74908136000,1957813600
1912420,56983412000,4235632500
1912440,-20771702000,-19817354000
1912460,39573256000,-7241041100
1912480,-14445602000,11155666000
1912500,-75195712000,-43269543000
1912520,30576512000,-29196831000
1912540,-27062636000,-6941581300
1912560,1.45758E+11,-7700083300
1912580,-97021980000,6767747000
1912600,22269384000,4809082400
1912620,75870799000,10134131000
1912640,-48669657000,-2557297100
1912660,1.31889E+11,6468818200
1912680,-78853231000,-2206889400
1912700,-29712552000,11335438000
1912720,32894243000,7255654000
1912740,-78900298000,21296458000
1912760,52524209000,-12249494000
1912780,4015809800,-4347079500
1912800,-47252748000,-28827839000
1912820,-84393791000,-6719412200
1912840,18368017000,-26866605000
1912860,34864400000,15010799000
1912880,32202770000,15593536000
1912900,-39694433000,-12307503000
1912920,-15237089000,-299792080
1912940,-5698661100,-32278678000
1912960,54637410000,48788900000
1912980,-11113031000,37241149000
1913000,4788095300,15055607000
1913020,-31266306000,23866343000
1913040,1.66513E+11,-2846699500
1913060,-63101693000,-24877912000
1913080,69063532000,-8325124200
1913100,46189486000,-13241628000
1913120,-1.12413E+11,-11923224000
1913140,-29776618000,33697420000
1913160,-12576712000,-15397651000
1913180,-8321847300,36376146000
1913200,45667389000,-22144787000
1913220,15670538000,-17379720000
1913240,-23149751000,-3347962000
1913260,7603468400,4677088800
1913280,-2417838500,2347836000
1913300,42963856000,2835651800
1913320,-1571145700,41458180000
1913340,45081757000,-10539200000
1913360,25612784000,-6636798200
1913380,-11093076000,-3696582500
1913400,-73950123000,-30512278000
1913420,89219699000,-19828369000
1913440,-10345316000,19122000000
1913460,66418419000,-17388810000
1913480,52001722000,4497944100
1913500,-73866988000,19997506000
1913520,71459036000,27200579000
1913540,-1.05622E+11,-18092570000
1913560,18286860000,9899856300
1913580,25508694000,3771126900
1913600,-78571233000,23318043000
1913620,1.15299E+11,-9538764300
1913640,-65247852000,27922880000
1913660,1.8751E+11,-13816104000
1913680,-1.54163E+11,-15578662000
1913700,-74568953000,-42981251000
1913720,18132664000,6181142600
1913740,-61166180000,18799073000
1913760,41801473000,26734726000
1913780,-33441443000,6255821700
1913800,40023275000,12440523000
1913820,-9436950000,-22399588000
1913840,-37959537000,-11331406000
1913860,51614441000,27215529000
1913880,-67769998000,-19137701000
1913900,1.19578E+11,8562105500
1913920,-70741597000,47968375000
1913940,35585897000,15255615000
1913960,-1.31574E+11,48168727000
1913980,-53792004000,20331357000
1914000,45738575000,5728314000
1914020,-1.50879E+11,36636481000
1914040,2.52933E+11,-42292981000
1914060,-1.83905E+11,-19033971000
1914080,15903758000,11571279000
1914100,-14212993000,-52867746000
1914120,1070513900,-25086327000
1914140,1.41667E+11,2901922300
1914160,-32591416000,-35163595000
1914180,-14758894000,17098143000
1914200,-11810731000,-11562769000
1914220,-81902225000,8854139900
1914240,68971477000,5768107200
1914260,-81992183000,28326110000
1914280,29914448000,-50726698000
1914300,22585845000,3765762500
1914320,50375835000,-6854149500
1914340,63777229000,-9170356400
1914360,-84450500000,8494340100
1914380,1.26952E+11,-5340659700
1914400,-69348744000,-28103621000
1914420,1.10085E+11,-24683783000
1914440,13075043000,-36218569000
1914460,24865738000,-13111685000
1914480,-67848897000,7550916600
1914500,13870182000,-1229942100
1914520,1.1569E+11,7793930600
1914540,-38264888000,-28578432000
1914560,730157600,433918650
1914580,-16196591000,-18681131000
1914600,-59575208000,45076861000
1914620,-15407250000,30895822000
1914640,-70487045000,-17472182000
1914660,1.22021E+11,29653829000
1914680,-98389025000,-13524599000
1914700,73414873000,-16711548000
1914720,85685010000,6225659100
1914740,-97977059000,-25379797000
1914760,65918858000,-48327687000
1914780,-93725228000,-21454170000
1914800,74208637000,-13528576000
1914820,-39358717000,18938763000
1914840,26222262000,29613270000
1914860,64674825000,-6001766900
1914880,-25216186000,49760316000
1914900,9903693700,20528820000
1914920,-1.6146E+11,41814341000
1914940,1.04351E+11,13043555000
1914960,-30062345000,17959315000
1914980,-46220042000,-20115126000
1915000,84353641000,-32167315000
1915020,-1.9048E+11,-17770472000
1915040,1.92258E+11,-2823532600
1915060,-97656610000,-1465311200
1915080,86208117000,-9116754900
1915100,-25806625000,21138750000
1915120,-12206885000,9027114000
1915140,1.30384E+11,-16696480000
1915160,-1.60349E+11,-25014151000
1915180,1.70164E+11,-15275366000
1915200,-4363713600,-28311022000
1915220,-1.13676E+11,30730709000
1915240,31229018000,-24542134000
1915260,-1.29705E+11,-5093307900
1915280,1.69101E+11,46787157000
1915300,-1.54178E+11,-1974757100
1915320,87211945000,1728947400
1915340,-1.06254E+11,29533674000
1915360,-12060044000,44453901000
1915380,1.97983E+11,39646861000
1915400,-1.1244E+11,3698103400
1915420,83823738000,-7397616500
1915440,-1.28494E+11,-345741280
1915460,-74155746000,-18253303000
1915480,54555629000,1477514800
1915500,-80107018000,12845186000
1915520,61077248000,12785238000
1915540,-94449592000,7188245000
1915560,1.37905E+11,-6001629800
1915580,-70137850000,6549648600
1915600,69499356000,-6619352500
1915620,-25338880000,9824813600
1915640,-56373552000,-34592837000
1915660,60059062000,-29787366000
1915680,-1.66985E+11,-24722402000
1915700,1.38497E+11,-56924336000
1915720,-84369132000,248312350
1915740,38213912000,-5276375400
1915760,1.1658E+11,-32841135000
1915780,-2.03382E+11,2464911500
1915800,1.31385E+11,-12215391000
1915820,-75210802000,-13935642000
1915840,1.02197E+11,5759593900
1915860,-10574007000,11081078000
1915880,-74884245000,-3339759800
1915900,47266042000,34394139000
1915920,-2.33164E+11,2035820300
1915940,1.78083E+11,15970233000
1915960,-1.50698E+11,-941807600
1915980,87731061000,5456025300
1916000,-23862817000,1056062300
1916020,-70249432000,-2604055300
1916040,1.60064E+11,23615882000
1916060,-1.54548E+11,15727619000
1916080,1.55702E+11,-17156441000
1916100,-69305496000,12191953000
1916120,-46363466000,-17679748000
1916140,54779410000,3855344300
1916160,-1.8669E+11,5531263500
1916180,2.07238E+11,22789094000
1916200,-1.781E+11,9167125900
1916220,57427140000,-17959353000
1916240,-1.19534E+11,15914355000
1916260,-87218035000,27505254000
1916280,1.00129E+11,15762858000
1916300,-1.54992E+11,15609492000
1916320,1.06505E+11,15218055000
1916340,-98697648000,-18015442000
1916360,13524328000,20885708000
1916380,76566545000,-5163620200
1916400,-1.1622E+11,18940390000
1916420,2.05167E+11,24523142000
1916440,-2.49801E+11,-20623963000
1916460,1.67325E+11,-20529320000
1916480,-77768220000,9484365600
1916500,15631099000,-6068864100
1916520,56227481000,2114257100
1916540,-1.26803E+11,27403020000
1916560,1.3012E+11,-2546188200
1916580,-81320791000,-8751501000
1916600,21739502000,-20499978000
1916620,34108072000,-27430865000
1916640,-96137539000,13179689000
1916660,1.42801E+11,-30371462000
1916680,-1.44423E+11,-5867559200
1916700,1.04777E+11,-16701341000
1916720,-48270924000,39078712000
1916740,-48561382000,22202724000
1916760,1.97786E+11,24207590000
1916780,-1.46161E+11,15247229000
1916800,1.09323E+11,-9099280400
1916820,-68028106000,31563413000
1916840,5958138700,-90720468
1916860,35489279000,-21210977000
1916880,-1.70237E+11,-9011715400
1916900,1.74197E+11,-34537211000
1916920,-43085034000,12164914000
1916940,76286568000,25936159000
1916960,-1.13734E+11,645395090
1916980,95296670000,-10184846000
1917000,-42937268000,-28929130000
1917020,30466121000,-18149759000
1917040,86464209000,-19260009000
1917060,-2.1509E+11,1980721600
1917080,89067514000,2348998100
1917100,41778669000,17060462000
1917120,-91957390000,40048273000
1917140,84423886000,-17975807000
1917160,-1.62821E+11,48334984000
1917180,1.26492E+11,-42564503000
1917200,-1.05289E+11,-4730384800
1917220,-20701335000,7167594500
1917240,75506602000,-7610246700
1917260,-84467231000,-22982922000
1917280,1.02172E+11,-11848520000
1917300,-34525726000,4496596800
1917320,4857084100,28312952000
1917340,-35503795000,20720227000
1917360,1953181900,35507491000
1917380,15236357000,-15138222000
1917400,-1.85329E+11,-43921962000
1917420,1.22461E+11,-7680997700
1917440,-58937220000,3435943800
1917460,91378343000,29639562000
1917480,22189171000,27663789000
1917500,-1.53073E+11,-47332061000
1917520,90480605000,34682251000
1917540,-96710044000,-17975855000
1917560,1.0077E+11,-17463452000
1917580,-59452823000,-19752919000
1917600,-39878622000,-3637420900
1917620,1.48362E+11,-33728272000
1917640,-99189514000,11907571000
1917660,1.35495E+11,36663369000
1917680,-44436315000,15901714000
1917700,41685456000,64143717000
1917720,-45213257000,15831149000
1917740,-71057033000,-15451527000
1917760,1.56122E+11,-27318964000
1917780,-1.28728E+11,9209818000
1917800,1.05614E+11,-58975994000
1917820,-57317707000,-26298933000
1917840,47423296000,-50620723000
1917860,37948978000,-33839821000
1917880,-557451930,-22491455000
1917900,1.00967E+11,-39376760000
1917920,-1.38786E+11,10185666000
1917940,1.40917E+11,1390992700
1917960,-11440452000,-2597005100
1917980,-13801790000,31167186000
1918000,1.04802E+11,1791025100
1918020,-89691796000,-3846332600
1918040,30201981000,30348389000
1918060,-1.19598E+11,11399340000
1918080,86201643000,7707796900
1918100,-1953433800,-26733880000
1918120,21815939000,16260174000
1918140,16627208000,14990616000
1918160,-31105970000,-3495743700
1918180,40247558000,-13537189000
1918200,-1.06644E+11,-51640867000
1918220,46159715000,-34524088000
1918240,86553300000,-23431228000
1918260,-1.62691E+11,-7766074000
1918280,75127681000,6925992700
1918300,-2435341900,174162450
1918320,54426073000,45455438000
1918340,-40764676000,8522228800
1918360,-17289511000,17036650000
1918380,1.25969E+11,7596503400
1918400,-61048868000,-32259527000
1918420,1.28524E+11,-20863189000
1918440,-1.50232E+11,16846430000
1918460,86848323000,-10245184000
1918480,11347425000,8511936300
1918500,-99516782000,4462644200
1918520,1.73215E+11,-4997077200
1918540,-1.9906E+11,23641704000
1918560,17888389000,-25684266000
1918580,25502153000,29313787000
1918600,-36375551000,48548556000
1918620,1.0563E+11,30939181000
1918640,-74806857000,35102970000
1918660,92047004000,-19981024000
1918680,-53718914000,-47984692000
1918700,14056674000,-10146556000
1918720,69720791000,26281828000
1918740,-44649503000,9690645500
1918760,-18453764000,19424739000
1918780,-10976380000,40870419000
1918800,-11907503000,-18844462000
1918820,17820147000,-18320395000
1918840,1.39981E+11,-3457718500
1918860,-23564505000,-29762932000
1918880,-40658732000,28198029000
1918900,66618282000,21344752000
1918920,-1.44475E+11,23730919000
1918940,1.06245E+11,30243242000
1918960,4434036900,3978568200
1918980,-1.16877E+11,-11232875000
1919000,25108993000,-14399421000
1919020,-6226021600,5152828300
1919040,24032413000,-15600301000
1919060,-83290426000,-3776984300
1919080,623798080,-41630248000
1919100,32225542000,-17249269000
1919120,-38269153000,5411262000
1919140,53029314000,-38855861000
1919160,-44214138000,1380589900
1919180,78670407000,28970648000
1919200,-62743952000,-13864905000
1919220,-62485990000,13671029000
1919240,59277610000,-20738184000
1919260,26462132000,-2018125800
1919280,25194007000,-8722443100
1919300,-1.07802E+11,-516412230
1919320,50498375000,-5436973100
1919340,-6553704600,24732536000
1919360,24847583000,-35186586000
1919380,1.11228E+11,-6606083700
1919400,-39879002000,12157745000
1919420,-13580978000,5695857300
1919440,58190528000,3593385800
1919460,-67506799000,18651676000
1919480,1.05348E+11,20151507000
1919500,-93627724000,40828203000
1919520,87213432000,2060268600
1919540,-58918249000,15112418000
1919560,30822854000,3048549100
1919580,-83741675000,-24613961000
1919600,-31573599000,-4052880600
1919620,24449455000,-7841560900
1919640,-56061193000,-2212535900
1919660,48470399000,-20669009000
1919680,-60491825000,-1315023800
1919700,12400101000,-16625811000
1919720,-53031952000,-4536769200
1919740,11359141000,28175993000
1919760,82718074000,-21694782000
1919780,-1.00033E+11,6972075600
1919800,69001536000,-7943639800
1919820,-23392490000,3292988500
1919840,14831565000,-10342909000
1919860,55435826000,7555363100
1919880,-1.0622E+11,26941651000
1919900,34677582000,8460487600
1919920,-36431807000,9764214700
1919940,-82087477000,-3627086600
1919960,83594144000,882284900
1919980,-40890621000,36194757000
1920000,73825415000,7763958100
1920020,-47630007000,9905027200
1920040,66759745000,14129871000
1920060,16151845000,-1941554300
1920080,-6129726200,-27930080000
1920100,-27794776000,-9844630700
1920120,-11110346000,-19355523000
1920140,-93048890000,14269086000
1920160,-23065252000,-15198515000
1920180,64733275000,23160313000
1920200,11683636000,5752886500
1920220,29686679000,2845554000
1920240,-9574639500,-4312413200
1920260,-70967865000,58916191000
1920280,35589256000,1962178900
1920300,17974833000,-4112050800
1920320,42569043000,6480137300
1920340,8808920700,-12439070000
1920360,-20641727000,25376166000
1920380,-57428770000,-13994299000
1920400,62997400000,-3159122500
1920420,11132048000,28781598000
1920440,-27452375000,-3885295800
1920460,32499305000,11359857000
1920480,-16248600000,-429232060
1920500,-42061172000,-27126052000
1920520,65185117000,-49214174000
1920540,-84883562000,-38252229000
1920560,37856613000,-7514433700
1920580,-50258603000,1907814100
1920600,50826931000,-26681387000
1920620,1288441800,21067064000
1920640,-24686178000,3834256100
1920660,53477406000,12566652000
1920680,-37023065000,26435977000
1920700,52900301000,-3261475400
1920720,-52941634000,18016445000
1920740,1347655700,-21670956000
1920760,71315525000,10534547000
1920780,-34982222000,13153018000
1920800,32328183000,5340067900
1920820,45903481000,-6056718500
1920840,-38140744000,16435764000
1920860,-25597693000,6182929400
1920880,-1.43093E+11,-18672077000
1920900,88943180000,-17859543000
1920920,-7069167600,-29838341000
1920940,13273347000,1940691300
1920960,-7153061300,4906821300
1920980,-1.0054E+11,21337319000
1921000,74137488000,-10703665000
1921020,30820194000,16424202000
1921040,-34982641000,-6281148900
1921060,33855934000,-4539480000
1921080,26681110000,-12304924000
1921100,-49981486000,-21824345000
1921120,3349414600,1090245600
1921140,75140896000,22669315000
1921160,-86704864000,1045130000
1921180,84501489000,-16250537000
1921200,12558451000,-8061215400
1921220,92695493000,-12803973000
1921240,-31357554000,-13142942000
1921260,1.05944E+11,-18780058000
1921280,-44301639000,-26503250000
1921300,-87279459000,16873212000
1921320,33894018000,21802642000
1921340,-36957044000,-6530516400
1921360,-1.23858E+11,33395929000
1921380,48805668000,33914615000
1921400,-59646405000,-2473409700
1921420,-33741425000,-38759745000
1921440,47540498000,-9709843000
1921460,37114496000,-33947784000
1921480,67408123000,-19852562000
1921500,6891055400,-39645275000
1921520,-10871805000,-22628276000
1921540,-25701920000,13869244000
1921560,42150672000,22475747000
1921580,-1.04194E+11,-46163040000
1921600,-40819627000,2063935100
1921620,41903452000,-19633454000
1921640,-33927600000,26758925000
1921660,22905591000,-28957126000
1921680,62600171000,-20208057000
1921700,-25906801000,-4111641100
1921720,36148748000,-27930881000
1921740,-18734823000,30721931000
1921760,72295862000,1000465900
1921780,23787687000,-3313191000
1921800,-58299442000,-4811635300
1921820,11052579000,8666470100
1921840,-84488145000,8871787600
1921860,1.04028E+11,-12131276000
1921880,-18086955000,-9415312800
1921900,-4381372300,-11319048000
1921920,50375602000,13324341000
1921940,-62288684000,31213781000
1921960,9932332200,23783713000
1921980,6324608600,39509816000
1922000,24347447000,-28991505000
1922020,-42915748000,-21273448000
1922040,-57680108000,-6059858800
1922060,48263865000,-7128006900
1922080,-64164918000,5063062600
1922100,78986915000,24883602000
1922120,-22129948000,-30272100000
1922140,11822561000,5545201000
1922160,6654342100,-20534876000
1922180,-62837378000,2123421700
1922200,-24414868000,8352833600
1922220,24074573000,37494849000
1922240,-16692448000,52493075000
1922260,19259656000,44403230000
1922280,-62314972000,36224816000
1922300,48440511000,-19763918000
1922320,-91279506000,-14284319000
1922340,88747568000,-34581351000
1922360,55799107000,-33799789000
1922380,1032256300,16461406000
1922400,-54887384000,17394663000
1922420,29237369000,20832421000
1922440,19378287000,-360766070
1922460,-42052613000,24626636000
1922480,89111295000,-15326124000
1922500,-9741488100,6560036200
1922520,-11386719000,-27133654000
1922540,58373092000,7887971000
1922560,-51280878000,25885730000
1922580,68561286000,1274455400
1922600,-51325916000,21683183000
1922620,8420516100,18325858000
1922640,-21111655000,-3193794900
1922660,-77874333000,6982098600
1922680,1.36823E+11,19308617000
1922700,-1.43688E+11,-28515234000
1922720,1.25294E+11,16775813000
1922740,-40244395000,19879887000
1922760,-81449491000,28809306000
1922780,56259947000,43978395000
1922800,-41891528000,-21654229000
1922820,30143499000,15545307000
1922840,-32013968000,22641210000
1922860,41911126000,466133860
1922880,-53087881000,-18704453000
1922900,-94160199000,-2333979100
1922920,77022908000,-15295752000
1922940,-49039687000,-54665520000
1922960,42251092000,615092320
1922980,-61276135000,-29801151000
1923000,-34483940000,-9477405500
1923020,26198846000,-4339004200
1923040,-62678858000,-16468839000
1923060,1.15619E+11,5142182400
1923080,6449708400,-442655710
1923100,1.28012E+11,-32000643000
1923120,-19902888000,-22681531000
1923140,-62321511000,-15621120000
1923160,37402292000,-11270126000
1923180,-69699229000,-2669555000
1923200,84507893000,21342320000
1923220,-79934154000,-994911710
1923240,-60319957000,16299021000
1923260,60093523000,-24890123000
1923280,-85087510000,34868489000
1923300,1.53052E+11,23501588000
1923320,-1.32206E+11,-343888560
1923340,1.6767E+11,22646975000
1923360,-78147474000,6256962100
1923380,73360799000,-17312775000
1923400,-71890954000,11851418000
1923420,-35077317000,-15624198000
1923440,71110570000,15487671000
1923460,-44855659000,17719503000
1923480,56155698000,-5171922100
1923500,-22331629000,22849003000
1923520,-34414207000,7893810500
1923540,63630679000,20904673000
1923560,-1.04313E+11,14496503000
1923580,87391517000,-24961584000
1923600,-81499456000,-8494094300
1923620,-90519942000,-35894387000
1923640,5163787100,-1822915700
1923660,-91290205000,1570673300
1923680,53539778000,-9812184500
1923700,-83929952000,-9076968600
1923720,75170596000,6721011100
1923740,-25479112000,-10589246000
1923760,1.13873E+11,15152546000
1923780,1.08932E+11,23327687000
1923800,-1.3776E+11,15625652000
1923820,1.14009E+11,581635250
1923840,-60574440000,268147900
1923860,-71665309000,745937370
1923880,88776748000,37887356000
1923900,-68260253000,9385233900
1923920,33917141000,5040924300
1923940,-51892360000,44643815000
1923960,33830993000,-11229257000
1923980,-20995699000,-2646305700
1924000,1425948700,-11952430000
1924020,65569349000,-25814155000
1924040,-1.24021E+11,-33533945000
1924060,1.21523E+11,14275882000
1924080,-68522800000,-1806806800
1924100,-8399096300,-23287289000
1924120,-22884685000,13089293000
1924140,-63239810000,13203338000
1924160,1.34268E+11,980935730
1924180,-1.19736E+11,-7888785800
1924200,1.86012E+11,-14823089000
1924220,-80217360000,-6933194900
1924240,10504586000,-8087741500
1924260,1.36015E+11,-23014425000
1924280,-2.01883E+11,-3001827000
1924300,1.42268E+11,15315929000
1924320,-93653781000,24750157000
1924340,1.05028E+11,14923147000
1924360,57532388000,-25564884000
1924380,-1.3714E+11,-20051902000
1924400,1.7077E+11,-21492831000
1924420,-52226088000,-32219195000
1924440,1.49094E+11,-16499276000
1924460,-32725213000,-30660364000
1924480,-45293039000,20548528000
1924500,90757337000,28831663000
1924520,-1.05845E+11,-17570065000
1924540,71539256000,-14669137000
1924560,-1.24399E+11,3638713400
1924580,1.11695E+11,8990017800
1924600,56288856000,16248973000
1924620,18128637000,-33178560000
1924640,59905700000,6250361200
1924660,-1.49883E+11,-8452495600
1924680,2.16888E+11,32614573000
1924700,-99555534000,-8170745600
1924720,-21016680000,5499914800
1924740,64932327000,-9782186300
1924760,-2.51678E+11,17075506000
1924780,1.44825E+11,-13531043000
1924800,-45851160000,28983509000
1924820,37656193000,-6072667800
1924840,7895665300,-48243795000
1924860,-50067857000,10017507000
1924880,95221701000,1993429800
1924900,-1.12914E+11,-19912837000
1924920,1.37529E+11,-3601798900
1924940,-55238676000,-3796617100
1924960,-56896239000,19020158000
1924980,25608165000,11192651000
1925000,-26574288000,-38786991000
1925020,1.13953E+11,-16804489000
1925040,-79751621000,-18018494000
1925060,58628998000,-43645408000
1925080,-6277595400,15257054000
1925100,-20810245000,-2610012500
1925120,64832036000,-18586266000
1925140,-74893469000,19436108000
1925160,77860282000,8556207700
1925180,-19495541000,913959670
1925200,-31712507000,-3328698200
1925220,1.03077E+11,-10649517000
1925240,-64150792000,782594620
1925260,52224848000,16172086000
1925280,-1.18019E+11,21458607000
1925300,83068964000,8835581500
1925320,-85483566000,13357736000
1925340,79601226000,-3736915400
1925360,58920215000,-7737027500
1925380,-70336279000,-24689257000
1925400,39223206000,-42114186000
1925420,-75132549000,-55018422000
1925440,21377095000,-68751138000
1925460,1.31454E+11,1987983000
1925480,-93011534000,-601714170
1925500,70592534000,-3200479000
1925520,13874246000,1827587400
1925540,-12528657000,21186995000
1925560,-6999547000,-27570563000
1925580,-7682172800,-9112483800
1925600,70176369000,9743496900
1925620,-1.00672E+11,14094802000
1925640,24846468000,18702753000
1925660,-76094173000,-19079402000
1925680,23886335000,19812669000
1925700,-10294682000,-1969862700
1925720,56881807000,15888621000
1925740,70455457000,11889691000
1925760,-68348420000,-9938458000
1925780,1.06758E+11,5021232600
1925800,-74239034000,16566713000
1925820,-46717888000,5542516500
1925840,65575554000,25599058000
1925860,-35462522000,3232726900
1925880,73194355000,17734632000
1925900,-56108381000,-14840137000
1925920,1.1437E+11,-10335352000
1925940,-66166655000,-72696149000
1925960,-12110890000,-8626174300
1925980,53419532000,-32031380000
1926000,34993382000,-24756920000
1926020,69223227000,44669017000
1926040,-88892051000,34158434000
1926060,69055181000,-20915669000
1926080,-53319037000,840122040
1926100,-74070155000,-42992033000
1926120,1.48872E+11,23851429000
1926140,-1.24939E+11,17972852000
1926160,1.13316E+11,9569925400
1926180,-78949339000,9527636300
1926200,4368608000,536978850
1926220,51034370000,-15508664000
1926240,24321511000,-1609434800
1926260,85231485000,4083079300
