Step,v_hf_bcc,v_Jz_liquid,v_Jz_liquid_pair,v_Jz_liquid_bond,v_Jz_liquid_angle,v_Jz_liquid_dihedral
1897620,-27976351000,-2735903400,1623589300,-18010069000,18065943000,-6528308100
1897640,-11898684000,-2139252000,-452976130,1213154600,-5149258400,-13385238000
1897660,-14806100000,-7088431500,996901520,-14194324000,22321205000,5180708200
1897680,378382520,-2422765600,5282650700,-10424083000,-5016797200,-4175293100
1897700,-16490750000,-2712640900,1419184600,3244075700,4359674800,-17650854000
1897720,-7704763900,-1504198000,14506682000,-9595187000,12417715000,2670062300
1897740,-5673144800,-876370970,3803860600,-5650407400,5071540700,3365328000
1897760,599232720,-2872630300,2434267000,-13435149000,-30020584000,-9544613300
1897780,6910106000,-1735435200,-834363810,-4694240800,-28517206,-7929951800
1897800,-7778020700,-2655925700,4917244300,6182106200,2351926500,1871743800
1897820,1614248200,-2314318100,6314598700,5396262800,15869512000,13509236000
1897840,2133715600,-2644237800,3851733300,-14002896000,-5568154200,9819531200
1897860,9963409600,-1831933300,7417309500,-3507333700,2209940800,7135723400
1897880,-9562044300,-4760999400,-1272062800,14886288000,14112276000,-154966270
1897900,2914066700,-3521429400,1813985500,25148645000,-7889903700,-3130939900
1897920,31006888000,-2774415900,-4697710500,-7473752000,-16873210000,-3497989500
1897940,8677200800,-1910814500,-8687209400,6201549600,-23395400000,-1421606700
1897960,11717386000,-5598689700,-4683862500,-1876167400,-12258673000,-825261640
1897980,1768775500,-5134997600,-8293682800,-1295444100,12474660000,-4940399300
1898000,-5654382100,-5081746500,468128280,221534140,19980513000,1535467400
1898020,8133571500,-3978104400,-1393038900,-9232446800,-17281874000,1214941100
1898040,-6309826600,-9461679400,-2209257700,19652855000,-2778191700,-6482460100
1898060,-15766560000,-5363091200,-3687238400,-2660814400,-21685843000,-1288576800
1898080,-1060947100,-11223320000,-4302165900,2952175700,7310138400,-8902678900
1898100,-15574306000,-2764111600,312898750,-11436272000,-347839320,-992297590
1898120,-14961524000,-8811722000,-7190527400,18824903000,-9583673500,-2041619500
1898140,-17674928000,-6349300800,-2371215500,-20909899000,-3735376300,6208190400
1898160,6936640300,-1110939200,-1179614900,1445745500,-7379250400,6619423500
1898180,-6106564600,-4847382300,3065982700,8828415100,2613903100,3857854900
1898200,-8852493100,-4079626500,-6367937500,-13640997000,11297766000,10731346000
1898220,5375528900,-7997685900,214767660,8893385600,-11920758000,7083014900
1898240,-676034860,-1795655600,2812554100,13874336000,-14162406000,-942537910
1898260,-10817958000,-3964337000,-4099146600,17410691000,-16952975000,2253787900
1898280,-6599565800,-2270231900,-7518139600,27275293000,11801202000,1293554000
1898300,-1892863700,-6373374800,-2150621800,-18202169000,-25416186000,4649927500
1898320,-4874757600,-11203302000,2324752800,17348459000,-38882277000,-4002470900
1898340,-5772741100,-4995998100,4491750400,-12587768000,-10760223000,-8473376000
1898360,15503122000,-4993627300,-205322290,-12329627000,-3910426000,-2683263900
1898380,5410513200,-3627861400,214308650,24982800000,509491740,-12426318000
1898400,-6643755300,-7713724800,6486355500,3204623400,5609923100,-3009835400
1898420,11400974000,-6378018600,-1257580400,38974258000,5824350100,9756429300
1898440,10029457000,-7380580800,6706566600,4155983800,-5316856100,1414828100
1898460,4376266300,-11233318000,-6948588300,16288354000,4235891700,548498400
1898480,11939857000,-13006102000,3755729100,2943087200,14287436000,-3642210200
1898500,14313008000,-17850314000,4325164000,12081133000,2589126600,-978768080
1898520,6800340700,-9431788600,11784788000,-12414752000,-9341077800,3009968400
1898540,-26523128000,-9829874800,4306159400,6333869700,-9558581500,6100319100
1898560,-10239822000,-8508092300,1322160800,-6101488400,12186791000,10282680000
1898580,-4174471000,-7945556400,-900882330,-9861710800,-25863373000,-928891960
1898600,12638104000,-9888939100,-5372071000,2075855300,-44573008000,-9916168700
1898620,3045332000,-7022930400,-5141896600,-4353148200,-14430720000,2609427100
1898640,18874122000,-3497618600,2346379300,23514094000,35162519000,3040071200
1898660,-6074031900,-3364675500,-1557634800,31990243000,23727795000,-2365274000
1898680,1816921500,-7355831900,-10442097000,33557209000,-5929197300,5649494500
1898700,-18060746000,-5458919800,-6309494800,14830148000,14256418000,2272936900
1898720,207989480,-7849007100,-3325823700,-11317155000,28700202000,1545775500
1898740,-6144362100,-8901087600,2166755300,-1111071300,7123880900,3177677200
1898760,-10893506000,-7852340900,-6024004800,-20412832000,4796735600,-3193063000
1898780,7530006600,-5771266600,-5621867100,13170204000,-1148852000,-12556965000
1898800,-26014010000,-8018966500,2260429200,-2212523700,-6972883000,-3993440200
1898820,-17464935000,-7787155600,-3255109100,-6445474300,-12100395000,2992475400
1898840,-5353762700,-4752778600,495538970,-13030347000,-4886884200,806281340
1898860,4054006000,-4940419600,8458431100,-5685301600,13018705000,-11466424000
1898880,-6647223100,-4681859100,1975719400,2593121400,13200359000,-9051483100
1898900,9802326900,-2398928400,11258025000,6307634700,11119561000,-13099253000
1898920,19730567000,-5172231500,-2521105100,6339355100,22440424000,-10873613000
1898940,-5448299300,-6899613600,786028470,-4557110400,-19097983000,-3990133700
1898960,15755778000,-4503049900,1634974900,19162093000,5014843800,-5063443700
1898980,-2126008000,-7097072200,-3096181900,16448774000,9482833200,5182863200
1899000,-10146745000,-7592305800,801498950,-11787026000,-7239992500,9215630200
1899020,-3346682500,-10719233000,-1170680800,-6631687700,-9725120600,14134967000
1899040,5113077800,-4802306300,3100049600,-6786639000,-6242277300,3869328800
1899060,3517083200,-8707455500,432985550,-19040947000,-1833738300,-2169335500
1899080,-8610750700,-9476249500,1721888400,-419973750,-18309996000,3627765500
1899100,15972358000,-9299515600,-4214638600,-10315653000,21508855000,6096509000
1899120,18259002000,-3596096700,6730078000,-1502121100,-24047500000,704427520
1899140,11439910000,-3158842500,-686814180,15016319000,2662050000,6457589900
1899160,14535377000,-2892590800,-2567174100,-836205900,-20281890000,-2103740500
1899180,5491478700,-1966366100,-1581589400,-4054053200,-2490679700,1883996900
1899200,4774006700,-1082222700,-3431347000,-2481078500,-22727005000,13249207000
1899220,-3934261900,-7346509600,1435960800,-6439670000,-9143544100,-1136651900
1899240,-5603926600,-7539721500,-1826921800,954650730,-27348775000,-601858190
1899260,-3711900500,-6436632700,-4623754400,-7384602600,-11169527000,-3909723300
1899280,-13563792000,-6953010000,2241065100,-2021244400,-28226243000,-10290663000
1899300,-30631746000,-3781837900,-2293012200,-5565748600,7684112500,-1987827500
1899320,-27828275000,-5753841200,5121606800,624165000,-12592661000,720073530
1899340,-9534079600,-7302443800,-279395170,-7892244700,1928141200,14993835000
1899360,3597959500,-9157145500,-6390844900,7085031500,-49789651000,6026573900
1899380,-9497072700,-10279691000,-1639202800,-10593309000,-15377381000,8014082700
1899400,-8009111900,-7239380100,-6375190300,25739673000,14319131000,4728579900
1899420,-943717280,-1692168500,-3651665600,3553056600,354182220,8101711300
1899440,7110744700,-5236786700,-3106996200,2404601600,29267620000,15835694000
1899460,-16147253000,-5415470100,-2146526500,6668246900,19457791000,2255698500
1899480,9163530700,-8177467500,-3209301600,1547368400,32844333000,-1227204800
1899500,5976032700,-7314343100,-5919061300,-4331212100,-12878710000,1683527300
1899520,13702483000,-3072044200,-4610875500,-9584330300,-12519152000,2090455500
1899540,11628843000,-2163949800,-7884122500,-12668892000,-788752590,5665697600
1899560,16403206000,1427796100,-3779854100,5849868300,-13371805000,-3179835400
1899580,13317534000,-4113828000,-7890450400,-11210803000,3643963600,-2782034900
1899600,15548891000,-3638404300,-6407977600,-28493888000,-17967292000,9255026400
1899620,8488055400,-6826897200,3477809000,7890908700,-16065670000,1920370700
1899640,-6074744300,-5037574800,3139196300,-28873790000,-3087808300,590671520
1899660,1542520300,-2271618300,5215102200,3814428400,-9567997400,2311342200
1899680,-15707319000,-4008768500,1135758700,18917991000,-18193256000,2221929300
1899700,-12574245000,-1241819900,-1992689800,-23324372000,15264475000,-6766000900
1899720,-2149852700,78366122,1045975400,-14287357000,10235026000,-6775462600
1899740,-7759123100,-4392683200,600345460,14322577000,-7689429900,-2598442700
1899760,5553096300,-6741559600,-936055090,-10100455000,-1895278600,-6144931800
1899780,16261417000,-4087946500,5098274900,2575016200,6657829300,-11650217000
1899800,2984481000,-8533537600,-5408960900,9495583100,-18539740000,-6228532900
1899820,2379442400,-3566446800,-3848380800,-40527936000,4689291500,-1619433100
1899840,-9127284000,-889090380,5623678800,44829760000,-11887683000,-3072804000
1899860,-13595214000,-934377940,-745409890,-3269916800,22062884000,7599235600
1899880,-3159054100,526349870,2376918900,609185420,-11871267000,7871165400
1899900,-1149217200,1301282900,-5043665600,-16720240000,18921236000,8390850600
1899920,3554105800,-4697765200,4709842800,-7789396500,-11011963000,5222479900
1899940,-14562207000,-3598527400,2847234200,32645381000,6305372900,2084563300
1899960,-21077960000,-5463626100,4667113600,-3802464700,-12609076000,3648144600
1899980,5575915900,-8929748200,4701909500,-1172520800,33451666,-2029748300
1900000,-14887237000,-10403169000,3528800500,4448390100,13897730000,-10852074000
1900020,13056970000,-8560915100,2866434800,-7813877600,-23513233000,264562740
1900040,3077318600,-7082261300,1038087000,-6685854700,26632566000,-1258598400
1900060,11922786000,-7284424100,-6306048000,-6996349200,-30057434000,5771196300
1900080,14826289000,-8715283900,878382790,2646467300,-406814040,5207788100
1900100,-11307860000,-4541370400,-5408208100,-34012113000,20864298000,2627621500
1900120,9375255800,-6850422700,229651860,-16792106000,-2667039500,1070666000
1900140,-7724409300,-4960160100,-8458415600,5253988100,-10887995000,2392923100
1900160,-6453294400,-4804105900,2128818800,-3529989100,13406767000,1628514100
1900180,-5126632900,-942955050,-8147831700,7889355600,-6384247700,-7440260300
1900200,-14016098000,-5585921700,6669778800,7989118900,-19939673000,-2169439100
1900220,-14572654000,-4897430800,640438610,6333222400,-7765276300,3642909600
1900240,1715208800,-2015938100,2824483100,-4115743400,-5726119700,8815926000
1900260,-16649295000,-578334200,-590672490,14034614000,27568598000,5655200700
1900280,11827160000,-8156646100,-4119537200,-18191434000,9960394700,1174507800
1900300,3965184400,-11093799000,1957972600,-4572932300,5350519500,10872442000
1900320,19116476000,-6596048200,-4006425300,-4268402700,8906095300,11084415000
1900340,26189004000,-6057367500,-4629384100,-13029208000,5317749500,2070887700
1900360,18913507000,-1648426100,-9596288100,12780509000,-22522785000,3744875400
1900380,6887035400,116324120,-8388220300,13816376000,-32196846000,2489360700
1900400,16618926000,2720292100,-10639327000,-9282161800,-7948191400,12076621000
1900420,17718381000,-1954965600,-4140540900,41446974000,-14740608000,16741489000
1900440,-1759449200,-6455135700,4555622500,30067571000,1408765600,14068481000
1900460,649236460,-3071633400,7897061900,5658803200,10787620000,13979899000
1900480,-1444046500,-4952813000,-3017475700,46643790000,14200446000,-43003202
1900500,-14202050000,-2825971100,-7223356000,-14985674000,-4767003900,1874644200
1900520,6027816800,-1124872100,-3690176000,7687183500,-3808999000,-2535552500
1900540,-7049978800,1448964600,-5705673600,2881001700,-4761872300,-4946626700
1900560,15414561000,1269234600,-2172091000,12760905000,-3795716000,-17909695000
1900580,-18593680000,844911520,-3843890100,10361658000,12784740000,-14036593000
1900600,-15014076000,4112190700,1036782100,17884463000,-4364449000,-14283431000
1900620,-7955480000,4236830600,-3326086900,-9499202100,9354925500,-8379505300
1900640,-2186193200,1919408100,-3508871300,18658890000,-7186390500,-18066802000
1900660,-1342622300,4483065700,3595903700,1045437500,242617170,-15455817000
1900680,-12416430000,2297121600,-2598428400,14456187000,-11787404000,-15833838000
1900700,-13261246000,-341277500,-1370515400,-14072073000,-6336993600,-6728243400
1900720,-11877778000,1127476000,-3014268300,9581911600,15830744000,-5190457300
1900740,-19868390000,-2953158300,-4270057000,3947285400,723951920,-5087351400
1900760,14022629000,233254890,-3142840300,-16173558000,-37716378000,218140640
1900780,-2491052100,-2757549000,1017184900,6086472300,28018754000,-3515010100
1900800,13098908000,-3006574500,-5074595600,-31549208000,-32860484000,-5866360200
1900820,-3004113100,-2079836000,-4328655400,7483485200,26242375000,5486913100
1900840,-9227806100,870117900,49550565,-30567809000,-2885867500,-4030164700
1900860,-9636066300,-3048865400,-3917186200,2995375200,510429930,-9224310700
1900880,1617676300,-1690439000,3807267100,-7864141400,1718596700,518008540
1900900,6389438400,1509689800,-11587732,-3403883000,-23060502000,-9702752400
1900920,-20444410000,-3684272700,2334798600,-3947375100,3140785300,-2985931400
1900940,2866348500,-6145173600,1465001400,-20806939000,18679695000,6334509500
1900960,-3522003200,-6424184000,3733184600,6058953400,4462865900,3560869100
1900980,4310931000,-1453565300,3294853100,5311520100,-28603409000,3883425700
1901000,-18378587000,-1009200700,2625460800,-28159797000,20979286000,9979556700
1901020,-9431672800,1836193000,7935222300,5888901100,11750052000,8192515300
1901040,-8968003400,-1589792200,1014085400,-16923213000,12515569000,3991558900
1901060,-4112980700,-8081125100,2461518500,-9266254600,11390733000,17201829000
1901080,-335660420,834305220,7909859000,14929453000,-11196783000,4764652100
1901100,-12923620000,1183798700,1437721900,-24845778000,3369465500,1720162500
1901120,-6103680300,-5792198500,641627240,-4087234700,22690918000,2560392300
1901140,1274857400,-5313691800,-7618902100,11185072000,21060389000,-1846530600
1901160,-357253970,-8091913000,799587520,-24907161000,19828301000,-709112120
1901180,-28033399000,-7319764100,3372746900,7777381900,16402955000,-3094899200
1901200,-27638395000,-10407730000,-36594515,-4325230200,-7884339300,12515282000
1901220,-9524163700,-7008797100,1805800600,-6871398900,-3225577900,6456349600
1901240,-13699512000,-9150551400,891762000,-19352106000,-11313527000,-3819556200
1901260,19730561000,-10230065000,377825700,-5568544100,11398528000,720953920
1901280,14300519000,-1563852300,516352000,-2042533200,15827305000,-4099447300
1901300,-9722007500,-5875065200,5193021500,18739917000,17373255000,-17534765000
1901320,-7771426700,-6087169400,3516007300,-6188046800,11000081000,-15166755
1901340,5343557800,-2063198300,-6380888100,-6927209700,13553175000,-624002760
1901360,-8754600600,-3388026500,-320452380,15357581000,-7756567000,-1961063200
1901380,6669784300,-3817908600,-11679530000,6725904700,-19161502000,-9464829600
1901400,-12771457000,-5568310900,-3692352400,9493029700,-7650670200,-11366020000
1901420,-3218835700,1404020900,-2756665600,-5469155000,-7108683400,2860070800
1901440,8276367300,972249720,-420174250,-13159783000,1555484900,-3714466800
1901460,10361742000,5058915000,-3507010400,2588158000,7650533900,-5041066300
1901480,-2395411300,1983924400,-3608004900,-12706863000,-3121913000,4249000300
1901500,5887363900,-798580850,-5540689400,-15298101000,-3828909900,-3824801800
1901520,407505200,-1994335900,-212196970,-1927713800,8379174300,-1863349300
1901540,-16651691000,1193982500,3778326300,-5119128500,-7165251400,6145246200
1901560,-2008231100,4889933700,871248230,4250004400,6295074000,3618032300
1901580,-32372815000,1014353800,7172799000,11032633000,162843970,12699488000
1901600,8227697400,431360550,442690290,-17513109000,12803912000,2275844300
1901620,-26677292,59800997,1473091700,8549984000,1161654200,2731811000
1901640,-7878352300,9902411800,-2740110500,-23732678000,16915367000,5938645200
1901660,-2893638100,1050151900,-786479960,15287301000,23208017000,-2177693700
1901680,-4979304500,-2089069800,-5373512800,6921736900,-6268798100,-1187335700
1901700,-9741618300,407708210,-3369118500,-138878000,21944478000,347512430
1901720,-26604253000,499076370,-1295090700,5862997100,-12718078000,-10685910000
1901740,-16120343000,5043669100,1169301200,-372187400,16876788000,-12810555000
1901760,-10085684000,5968988100,3545936600,-4666692200,-15931610000,2315298400
1901780,22475258000,4827456100,2991550800,13971428000,-32250646000,-2442791200
1901800,3749764200,5080572000,-651071540,14907781000,-6579309800,-4795903300
1901820,5414176000,9369118300,3767702900,-20449410000,2978972900,9482323300
1901840,-11493748000,7654470100,473979160,14666881000,10532044000,4778435600
1901860,7766347400,3238724500,-390773920,-323250880,-13146065000,-13216719000
1901880,-3886878700,5556614300,7237103500,-25536504000,331832440,-15759705000
1901900,5318538200,-388705570,-1287443100,18240557000,2334857700,-6937941900
1901920,3458100000,3634903800,539673780,-38574843000,-13439914000,-2210090400
1901940,-10305860000,-693273180,-1586248400,12005468000,-10245769000,-1695124800
1901960,5539031800,4932932500,-3490578500,-7588668200,40150470,3426029900
1901980,-6224826200,5215019100,-359054670,-28702057000,5246903600,4775698700
1902000,-12192563000,7383520800,-1121162700,4948930100,-23688271000,6914343400
1902020,3859236300,10911628000,-2304678700,12017306,23260953000,13229736000
1902040,3289159300,10011622000,1944274700,1559805200,-15680481000,6223932200
1902060,11554476000,8374426900,-5764939000,5587205200,15406552000,2984245900
1902080,2466869200,11911707000,-2930746700,-22009179000,19823630000,6761869700
1902100,25659680000,6480878500,-4996453200,4735302300,12728030000,15945538000
1902120,-3005819700,8201224300,-4451699700,-6225285100,5219833200,-1879434600
1902140,-12905683000,7778029900,-1680332100,-19817967000,-16966996000,-12488497000
1902160,9161999100,2061614900,562855850,-15577337000,-20696850000,3163654600
1902180,21018211000,10268654000,-4912072500,16735998000,16487305000,-4884283700
1902200,28847415000,3563170300,-2710289500,8231193500,30789769000,5672172400
1902220,18976439000,7223685600,2407312000,1087842000,1056214300,717877870
1902240,7824898500,16477259000,3854378700,25190716000,-22842109000,-70227017
1902260,7662617000,13866171000,-5303135700,28247905000,2816645400,-2762116300
1902280,30597729000,11795066000,-2257895900,-14199699000,2307213800,-262716880
1902300,17894759000,11925147000,-8736490200,12791280000,-20641025000,-2947089300
1902320,5082326500,6928986500,-3980041800,-15728722000,3751825000,374285740
1902340,8597273600,7920949100,6950450400,3825777800,-7894034100,170095140
1902360,-5944737300,11350430000,3006598500,18732663000,-17051035000,-4147442200
1902380,-7426930700,10703591000,7132209000,4072140700,-5278309300,-19141326000
1902400,-15379690000,12582610000,-4280351000,-11835881000,-19554250000,-18967171000
1902420,-1438496700,6312640800,-6581791100,7122080400,4856818700,-9737673200
1902440,8794552100,10707470000,588201820,-12299146000,3433250900,-2763705800
1902460,-12162342000,8684536700,-2484608500,-9329990200,-668846030,-5314160000
1902480,5516296000,494993320,-1918081800,1250036900,-731981190,-9764620900
1902500,-11006489000,6827166600,-1633946400,-9061655300,14901591000,-11414081000
1902520,4380343500,1560865300,-5445632700,514114690,-18855424000,-9657941400
1902540,-4308528700,222824360,2274240900,-16856869000,9809934700,2621105100
1902560,11839355000,-1078667400,-202612630,-28706284000,-5763925000,12572787000
1902580,13465769000,5692463300,3130915300,11799571000,6380009500,191558330
1902600,11913787000,5058945000,2304928800,-3590580100,8833427000,5046781200
1902620,6762835000,4604164600,-7010460400,-20287309000,5584937300,4846970000
1902640,-10950222000,6669354000,-3418548100,8397184500,12708426000,15895518000
1902660,8626875400,5596523500,-4419313300,7638423700,7842467200,16190913000
1902680,729099040,6431773300,-14602940000,-21227690000,-13499179000,17901821000
1902700,-12716440000,9013031100,-3763654500,1684589200,3105270700,14966431000
1902720,-22336882000,9063428900,-9640033400,-6681396100,-24866057000,8182140400
1902740,-25926847000,5905219800,-7965278300,10167597000,10476068000,9478599100
1902760,-6778652500,11584909000,-5307534000,-9547022000,-721918400,3583822500
1902780,-411965070,5829915300,-1296054800,-32502767000,13880280000,2005089400
1902800,1460654100,3061517500,2292433200,14179523000,-15129489000,2998216300
1902820,5707603800,5796481600,-1746618500,1233887900,22158650000,7161317800
1902840,-938758930,-247550320,-2185633100,7176987600,731750900,-4890445200
1902860,-3363781400,4231027500,-3991885300,-20625912000,9137247100,-8460723400
1902880,-926108300,4864319700,-1548943700,36594685000,3916088800,-3023143600
1902900,11464339000,9908639400,-604832240,2921613200,-12551784000,8187088100
1902920,-18227370000,2602754000,-63958726,10450565000,-28746010000,892915040
1902940,26303076000,6251601500,606852520,-12886010000,18536365000,-7520362900
1902960,-5352081700,7587673900,-144939370,-9295748400,-13132569000,-244682620
1902980,23574085000,9717681300,866614710,-24888780000,-753387320,-585572080
1903000,7975873100,9887953900,-3822701700,6578398600,-6842082700,4367597300
1903020,11848410000,9383691100,-5546209900,-8769265000,-7014115100,9987700400
1903040,12088847000,10139693000,-8363305200,11924618000,-20167629000,3508552800
1903060,10906120000,13538255000,7836642000,14203110000,-9055729800,-4867871000
1903080,2520251200,13525990000,596430190,2063131200,4443912400,-4714071900
1903100,2562570900,5046200400,-2727188200,-7797638200,-2299388600,-12908908000
1903120,6302552400,3723244000,2229543400,3497692700,9238303800,-7649604900
1903140,-699819970,10492951000,-4019267600,-605277110,17595456000,-5563690700
1903160,-1457631500,8342377200,551288950,18256686000,18919953000,-5601376000
1903180,-1185850400,9884963500,-2327470600,7162328800,-37156955000,-12098367000
1903200,17000176000,9134077900,666352960,-7370561300,15835842000,-13306272000
1903220,17988642000,13482900000,-2726116000,12588520000,16946498000,-16603666000
1903240,-125443360,9467695800,-7309186900,14083951000,9783651200,-13007548000
1903260,-8491515500,12304218000,-8371910500,3448987500,6771652800,4444983600
1903280,-10877044000,6617320700,-3316376900,-15675926000,7314874800,4463260500
1903300,-25631040000,4594591400,-2043136200,10349135000,-6229595900,-976396120
1903320,-13214045000,9105342800,-452816600,-9129058100,-10283500000,1350253200
1903340,-74219545,11032041000,56235263,10451456000,2491155400,9412649200
1903360,-945440130,8020844500,480205490,-11565791000,7047509300,9586930200
1903380,12831745000,4833763500,1920670000,25397507000,6466147000,2052412500
1903400,8105232500,10668531000,-8620881200,-10270694000,16694905000,-4010372100
1903420,-2356552500,12774958000,-6557749700,-21501843000,11772830000,2463220600
1903440,18985913000,7281233700,-495798880,-3508892700,-20351612000,-12779235000
1903460,-24753200000,8191553500,-1438351200,1059215400,1157348100,-11902915000
1903480,-3734944600,13000042000,2755914000,-52362217000,-19724307000,-13899673000
1903500,-5316615700,9127364900,410314290,-3481145300,-4559621300,-6253249900
1903520,7933396600,4562832800,-4956065600,11452862000,-9485399300,-1190270800
1903540,9022343800,7342955100,-11268276000,-22981363000,27836046000,-9491694700
1903560,12029122000,8698009300,-7582598700,7117498900,-17839062000,1938821400
1903580,-8899616700,12524162000,-1089860500,6856225100,255486490,1367020300
1903600,21745377000,8455286000,3138725200,-20222324000,-10952058000,1619865300
1903620,-4383791400,12674289000,-4637726100,-36909447000,6827688400,-4247772400
1903640,-9173363100,10585735000,-2660236800,-15364705000,897774770,327715590
1903660,-6635701900,9284857700,1028497800,4370477700,6982672000,-6945353300
1903680,2697902900,3868287000,-2263453400,-19117931000,-6859692900,-1456493300
1903700,10835552000,6175016300,-7653182100,-10387536000,-14672674000,-2947887900
1903720,6564423500,10585888000,-3672301200,-7795105700,-1940479300,-8657599100
1903740,-3006169200,9913102800,-3142991100,-24775528000,1691758600,-1840282800
1903760,-9015548400,9344220000,-9640742400,15577552000,13081724000,-1267336500
1903780,4432436600,8048866400,-4327009500,-5850523600,-2417648200,1244348100
1903800,4782592500,5441554800,-12963468000,9455784000,-7946354100,14482555000
1903820,5430175700,4310144200,-2885529600,3943854800,-21302955000,11643665000
1903840,-2442768100,10522445000,4380002400,-7367211300,21517545000,6598011400
1903860,-14897527000,8223022800,1479110900,-12269258000,-3073059900,3192045900
1903880,-7078553700,13490392000,157002320,29544867000,19703106000,-1346698000
1903900,-14816555000,9228001500,1814443400,8935256000,8741908200,3514725400
1903920,-24394380000,8472911400,3827712600,-15558797000,-4124728900,2953619100
1903940,-17592094000,2590026100,-5322319000,2253157600,20061646000,4241224800
1903960,-14515617000,1722343700,-400776020,2618646600,-17851734000,-8344800800
1903980,-10855086000,1967621600,-5899156700,19215205000,12681090000,-2089632100
1904000,-11128455000,2607459900,-2491006500,24766805000,19675590000,2074351800
1904020,-3049092600,-564287660,-1269966900,3552736400,3646362300,6513125100
1904040,-3082698300,2718699700,-3890292600,-2207115300,-19610543000,16041433000
1904060,-3680960700,774366300,-3468267700,-7175690900,-11463017000,4827913800
1904080,-15661057000,4572640100,-9702005300,8004586800,-19506570000,12080315000
1904100,-29931517000,6278406700,-5177812300,-8537879800,-20966354000,7435368400
1904120,-861800320,4187666600,-7061225800,-8525147900,-23403213000,-5600316600
1904140,-4545167100,5290446800,-5012173700,-6166151700,11129109000,-3850171800
1904160,15607437000,3217488200,55022363,12880411000,-17775317000,4100962100
1904180,7534398300,-1507518800,-9663868600,-5796696400,24781863000,2489016900
1904200,-4340583800,2914029300,-579705660,-6125061900,-11867407000,1190294300
1904220,1587819300,-3511170800,2281940700,33886578000,12811769000,1418502300
1904240,-3408138000,402299800,925373710,7762309200,13673239000,-10940069000
1904260,-12650631000,2372792600,5175331200,18363136000,32507681000,-7168347300
1904280,-4338915700,-2209594500,-5709319400,2593839200,6570036200,-7308337500
1904300,-1548868600,-1072839300,1288694700,-2987417800,-6282478400,-7348636200
1904320,-654856830,-5149785700,-6520769300,12337166000,-8338242300,-2845598500
1904340,10813964000,-7877696800,1162229400,3061300300,-25230843000,1958897300
1904360,8622261200,-4522885700,-950114720,-3503583900,-18934636000,748892520
1904380,23055776000,-5219673900,-3034855000,-22181547000,-4287771100,867286740
1904400,-5035571100,-6927785100,-5757910600,5692432500,-18462841000,7829899300
1904420,16893142000,-11056957000,-3981463500,-7988461900,-9901710400,-104893170
1904440,14833303000,151646850,3406855900,13985362000,-13568762000,1584870300
1904460,9041060800,-5456757600,2177153800,-2937769200,-24540466000,2183628200
1904480,25701152000,-3823307500,3690563300,11327543000,-28294438000,-4371241400
1904500,9276004400,-4604436200,-7447818700,4724952900,2221007100,-12075879000
1904520,10572650000,-5144068300,-1624107000,-10058587000,4414358400,-6449289300
1904540,1314519500,-3986106900,3523007900,-2126915000,-21134482000,-7829875300
1904560,36106348000,-1755759800,8799685800,4941144100,28288167000,-4093051500
1904580,625650310,-2366208900,2847650500,1987044300,9416770300,-1248862600
1904600,385126470,-4635385600,4031438900,-9155524800,7188021800,-6572117700
1904620,-12408917000,-6233817300,1788909700,17049998000,-5049715700,-9559999600
1904640,24277583000,-6123257700,-734725250,1108624500,-2552060600,-10485708000
1904660,11471026000,-4624286900,8016303300,619652550,10730301000,-4735942300
1904680,-2975379500,-1473099300,-4390545200,12943997000,7763327800,-5820580700
1904700,-7556898200,-4400980100,-7858171200,1520372000,2488575000,-1815227700
1904720,-3880386700,-3701274800,-1782855800,-23299570000,11184329000,1709129400
1904740,6065771600,-2215241900,-2917090600,14780623000,-15427952000,-2693454700
1904760,-12783330000,-1048820200,-105637350,-4987738700,7330363900,3225435100
1904780,-19080560,1225623500,-9924907000,-2597680100,-5246526000,7930639300
1904800,-12846236000,-4463977500,-1882588900,11958664000,-9921249500,-7182495800
1904820,-12633133000,-971224670,-6099349800,7043015900,-8413185100,2948914900
1904840,-4016131500,-198311780,-3679617500,874116670,-20334215000,3551555100
1904860,14503930000,4693752000,1453078600,24931042000,-11319035000,1994181400
1904880,15578999000,346739990,-6936683400,-29030488000,11443550000,8957063300
1904900,15396712000,-317654060,-867642600,18636865000,8164580600,970556990
1904920,-258319680,-253684670,-6759076900,-14857104000,2716641400,-185432700
1904940,18384610000,-2269105200,2752441700,-17890316000,16353216000,-3817116000
1904960,17676657000,-2803138500,2498202900,-13951525000,2508727900,-5966798100
1904980,1836049400,-6382266000,-652671600,1929901700,-264240090,4851309200
1905000,-3408406800,-2666739800,3231528700,-3405149700,12636094000,-6360473100
1905020,-4196621800,1491426300,-669574010,6837935000,-3380425100,252332160
1905040,8588910800,-529858830,-662533530,-11986482000,11114807000,1298627200
1905060,-13532623000,2797515900,-963304620,14229683000,1929261400,819769510
1905080,-5843296300,4597707500,2914524700,552356260,-23412745000,-368538140
1905100,-1044315500,-1710852300,2714503100,-32729708000,-22930710000,-7606891900
1905120,12541900000,-2471822800,-5853151500,4551784400,-9447076400,352134670
1905140,-5315750900,-1783730100,6635485900,-8745018300,-6329136100,817773120
1905160,-23616118000,-3086430200,-2264769100,-592305820,7250926500,-4964033700
1905180,-16630801000,947081990,54305515,5531333700,30254233000,-3173412800
1905200,4083108200,-2686454400,-3188723600,5890505900,-5471231200,192590600
